,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
3729,5729,(with على) attack,-,-,-,-,-,-,-,هَجَم,بيِهجُم,-,-,past 3ms,pres 3ms,-
3730,5730,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3731,5731,1. attack,Catholic or Orthodox Easter service,-,-,-,-,-,-,هَجمِة,هَجمات,هجوم,-,f. noun,pl. noun,pl. noun
3732,5732,spell,-,-,-,-,-,-,-,(أ / إ),هَجّى,بيهَجّي,-,past 3ms,pres 3ms,-
3733,5733,1. fringe,tassel,-,-,-,-,-,-,هُدْب,-,-,-,m. noun,-,-
3734,5734,threaten,-,-,-,-,-,-,-,(أ / إ),هَدَّد,بيهَدِّد,-,past 3ms,pres 3ms,-
3735,5735,1. goal,target,-,-,-,-,-,-,هَدَف,أهداف,-,-,m. noun,pl. noun,-
3736,5736,1. destroy,demolish,-,-,-,-,-,-,(أ / إ),هَدَّم,بيهَدِّم,-,past 3ms,pres 3ms,-
3737,5737,1. give [a gift],present [a gift],-,-,-,-,-,-,هَدى,بيِهدي,-,-,past 3ms,pres 3ms,-
3738,5738,1. grab,hold [s.o.] back,calm down [s.o.],-,-,-,-,-,(أ / إ),هَدّى,بيهَدّي,-,past 3ms,pres 3ms,-
3739,5739,silence,-,-,-,-,-,-,-,هديء,-,-,-,m. noun,-,-
3740,5740,1. gift,present,tribute,-,-,-,-,-,هَدِيِّة,هَدايا,هَدِيَّةٌ,-,f. noun,pl. noun,f. noun
3741,5741,be politically correct,-,-,-,-,-,-,-,(أ / إ),هذّب,-,-,past 3ms,-,-
3742,5742,1. blackjack,club,-,-,-,-,-,-,هِرَاوَة,-,-,-,f. noun,-,-
3743,5743,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3744,5744,1. smuggle,help someone escape,-,-,-,-,-,-,(أ / إ),هَرَّب,بيهَرِّب,-,past 3ms,pres 3ms,-
3745,5745,1. escape,run away,(with من) escape from,flee,retreat,-,-,-,هَرَب,بيُهرُب,بيِهرُب,هَرَبَ,past 3ms,pres 3ms,pres 3ms
3746,5746,pyramid,-,-,-,-,-,-,-,هَرَم,أهْرام,أهرامات,-,m. noun,pl. noun,pl. noun
3747,5747,1. fall apart,drop small pieces,crumble,-,-,-,-,-,هَرهَر,بيهَرهِر,-,-,past 3ms,pres 3ms,-
3748,5748,1. shake,rock,-,-,-,-,-,-,(أ / إ),هَزّ,بيهِزّ,-,past 3ms,pres 3ms,-
3749,5749,earthquake,-,-,-,-,-,-,-,هَزّة أرضِيّة,هَزّات أرضِيّة,-,-,f. noun,pl. noun,-
3750,5750,plateau,-,-,-,-,-,-,-,هضبة,هِضاب,-,-,f. noun,pl. noun,-
3751,5751,digest,-,-,-,-,-,-,-,هَضَم,بيُهضُم,-,-,past 3ms,pres 3ms,-
3752,5752,digest,-,-,-,-,-,-,-,(أ / إ),هَضَّم,بيهَضِّم,-,past 3ms,pres 3ms,-
3753,5753,now,-,-,-,-,-,-,-,هَلأ,-,-,-,n/a,-,-
3754,5754,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3755,5755,crescent,-,-,-,-,-,-,-,هِلال,-,-,-,m. noun,-,-
3756,5756,1. become exhausted,perish,-,-,-,-,-,-,هِلِك,بيِهلَك,-,-,past 3ms,pres 3ms,-
3757,5757,perishing,-,-,-,-,-,-,-,هِلْكان,هِلْكانة,-,-,m. adj.,f. adj.,-
3758,5758,1. care,concern,worry,-,-,-,-,-,هَمّ,هموم,-,-,m. noun,pl. noun,-
3759,5759,1. matter,rush a job,-,-,-,-,-,-,(أ / إ),هَمّ,بيهِمّ,-,past 3ms,pres 3ms,-
3760,5760,marginalize,-,-,-,-,-,-,-,(أ / إ),هَمَّش,بيهَمِّش,-,past 3ms,pres 3ms,-
3761,5761,neglect,-,-,-,-,-,-,-,هَمَل,بيِهمُل,-,-,past 3ms,pres 3ms,-
3762,5762,design,-,-,-,-,-,-,-,هَندَس,-,-,-,past 3ms,-,-
3763,5763,1. Indian,Indian,-,-,-,-,-,-,هِندي,هِنديّة,هنود,-,m. adj.,f. adj.,pl. adj.
3764,5764,here (Formal),-,-,-,-,-,-,-,هٰهُنَا,-,-,-,n/a,-,-
3765,5765,he is 30 years older than me,-,-,-,-,-,-,-,هُوِّ أكْبَر مِنِّي بِتْلاتين سِنِة,-,-,-,n/a,-,-
3766,5766,1. he exploits me,he doesn't give me my salary,-,-,-,-,-,-,هوّ بْياكُل تَعَبي,-,-,-,,-,-
3767,5767,he copies,-,-,-,-,-,-,-,هوّ بْيِنْقُل عن,-,-,-,,-,-
3768,5768,is he by your side?,-,-,-,-,-,-,-,هوّ حدّك؟,-,-,-,,-,-
3769,5769,he spoke too long to say nothing,-,-,-,-,-,-,-,عِمِلِّي فَرَمان,-,-,-,,-,-
3770,5770,1. wind,air,shallow person,-,-,-,-,-,هَوا,هَوايات,هواء,-,m. noun,pl. noun,m. noun
3771,5771,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3772,5772,hobby,-,-,-,-,-,-,-,هِواية,هِوايات,-,-,f. noun,pl. noun,-
3773,5773,1. obsession,quirk,-,-,-,-,-,-,هَوَس,-,-,-,m. noun,-,-
3774,5774,vacuum,-,-,-,-,-,-,-,هَوفَر,بيهَوفِر,-,-,past 3ms,pres 3ms,-
3775,5775,here,-,-,-,-,-,-,-,هُون,-,-,-,n/a,-,-
3776,5776,there,-,-,-,-,-,-,-,هُونيك,-,-,-,n/a,-,-
3777,5777,have a talent,-,-,-,-,-,-,-,هوي,بيهوى,-,-,past 3ms,pres 3ms,-
3778,5778,1. identity,ID,essence (Formal),nature (Formal),-,-,-,-,هوِيّة,هوايات,-,-,f. noun,pl. noun,-
3779,5779,1. easy,simple,-,-,-,-,-,-,هوَيَّن,هوَيَّن,-,-,m. adj.,f. adj.,-
3780,5780,she loved,-,-,-,-,-,-,-,هيّ حَبِّت,-,-,-,,-,-
3781,5781,she forgot,-,-,-,-,-,-,-,هيِّ نِسْيِت,-,-,-,,-,-
3782,5782,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3783,5783,1. set up (Formal),arrange (Formal),prepare (Formal),ready (Formal),fix (Formal),-,-,-,(أ / إ),هَيَّأَ,-,-,past 3ms,-,-
3784,5784,come on!,-,-,-,-,-,-,-,هَيَّا,-,-,-,,-,-
3785,5785,1. status,prestige,-,-,-,-,-,-,هَيْبة,-,-,-,f. noun,-,-
3786,5786,this is what i wanted to say,-,-,-,-,-,-,-,هَيْدا يلّي كان بَدّي قولُه,-,-,-,,-,-
3787,5787,Herod,-,-,-,-,-,-,-,هِيرُودُس,هِيرُودُسُ,-,-,prop. n.,prop. n.,-
3788,5788,Herodian,-,-,-,-,-,-,-,هِيرودُسِيِّ,هِيرودُسِيِّين,-,-,m. adj.,pl. adj.,-
3789,5789,easy,-,-,-,-,-,-,-,هَيَّن,هَيّنة,-,-,m. adj.,f. adj.,-
3790,5790,confident,-,-,-,-,-,-,-,واثِق,واثقة,واثقين,-,m. adj.,f. adj.,pl. adj.
3791,5791,1. duty,obligation,-,-,-,-,-,-,واجب,واجبات,-,-,m. noun,pl. noun,-
3792,5792,1. face [s.t.],confront [s.o.],encounter,cope with,-,-,-,-,(أ / إ),واجَه,بيواجِه,-,past 3ms,pres 3ms,-
3793,5793,1. shop window,store window,window display,front,-,-,-,-,واجْهَة,واجْهات,-,-,f. noun,pl. noun,-
3794,5794,1. one,1,-,-,-,-,-,-,واحَد,وَاحِدٌ,وَاحِدَةٌ,-,m. adj.,m. adj.,f. adj.
3795,5795,attention,-,-,-,-,-,-,-,واحد القَهْوِة,-,-,-,n/a,-,-
3796,5796,1. twenty one,twenty-one,21,-,-,-,-,-,واحد وعشرين,-,-,-,m. adj.,-,-
3797,5797,1. blame,mind,-,-,-,-,-,-,(أ / إ),واخَذ,بيواخِذ,-,past 3ms,pres 3ms,-
3798,5798,valley,-,-,-,-,-,-,-,وادي,وِديان,-,-,m. noun,pl. noun,-
3799,5799,heir,-,-,-,-,-,-,-,وارث,وَرَثَة,-,-,m. noun,pl. noun,-
3800,5800,1. connections,influence,wasta,-,-,-,-,-,واسطة,واسطات,وسايِط,-,f. noun,pl. noun,pl. noun
3801,5801,1. wide,vast,-,-,-,-,-,-,واسِع,واسعة,واسعين,-,m. adj.,f. adj.,pl. adj.
3802,5802,someone with powerful connection,-,-,-,-,-,-,-,واصِل,واصلة,واصِلين,-,m. adj.,f. adj.,pl. adj.
3803,5803,1. clear,obvious,apparent,evident,explicit,manifest,-,-,واضح,واضحة,واضحين,-,m. adj.,f. adj.,pl. adj.
3804,5804,1. low,low class,-,-,-,-,-,-,واطي,واطِيّة,واطِيين,-,m. adj.,f. adj.,pl. adj.
3805,5805,1. (with على) be constant,(with على) be devoted to,(with على) continue in,persevere,-,-,-,-,(أ / إ),واظب,-,-,past 3ms,-,-
3806,5806,preacher,-,-,-,-,-,-,-,واعِظ,واعِظين,-,-,m. noun,pl. noun,-
3807,5807,1. aware,waking up,mature,conscious,awake,paying attention,-,-,واعي,-,-,-,ma. nv.,-,-
3808,5808,1. agree on,approve of,-,-,-,-,-,-,(أ / إ),وافَق,بيوافِق,-,past 3ms,pres 3ms,-
3809,5809,reality,-,-,-,-,-,-,-,واقع,وقائع,-,-,m. noun,pl. noun,-
3810,5810,standing,-,-,-,-,-,-,-,واقف,وَاقِفٌ,-,-,ma. nv.,ma. nv.,-
3811,5811,1. ready to shoot,ready to fight,he is standing on his weapons,-,-,-,-,-,واقِف عَسْلاحاته,-,-,-,n/a,-,-
3812,5812,1. governor,ruler,-,-,-,-,-,-,وَالٍ,وُلاة,-,-,m. noun,pl. noun,-
3813,5813,wow,-,-,-,-,-,-,-,واو,-,-,-,,-,-
3814,5814,wow! god is generous with me today,-,-,-,-,-,-,-,واو الله كَريم اليوم,-,-,-,,-,-
3815,5815,1. animal fur,hair,-,-,-,-,-,-,وَبَر,-,-,-,m. noun,-,-
3816,5816,camel hair,-,-,-,-,-,-,-,وَبَر الإبِل,-,-,-,m. noun,-,-
3817,5817,pace,-,-,-,-,-,-,-,وتيرة,-,-,-,f. noun,-,-
3818,5818,1. (with ب) trust,(with ب) have confidence in,(with ب) confide in,be confident,-,-,-,-,وِثِق,بيوثَق,وَثِقَ,-,past 3ms,pres 3ms,past 3ms
3819,5819,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3820,5820,idol,-,-,-,-,-,-,-,وَثَن,أَوْثان,أَوْثَانٌ,-,m. noun,pl. noun,pl. noun
3821,5821,passport,-,-,-,-,-,-,-,وَثيقة السَفَر,-,-,-,f. noun,-,-
3822,5822,official document,-,-,-,-,-,-,-,وثيقة رسميّة,-,-,-,,-,-
3823,5823,1. face,surface,-,-,-,-,-,-,وِج,وُجوه,-,-,m. noun,pl. noun,-
3824,5824,1. meal,portion,-,-,-,-,-,-,وَجبة,وَجبات,-,-,f. noun,pl. noun,-
3825,5825,pain,-,-,-,-,-,-,-,وَجَع,أَوجاع,-,-,m. noun,pl. noun,-
3826,5826,1. have pain,ache,hurt [have pain],-,-,-,-,-,وِجِع,بيُوجَع,-,-,past 3ms,pres 3ms,-
3827,5827,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3828,5828,1. cause pain,give pain,hurt,-,-,-,-,-,(أ / إ),وَجَّع,بيوَجِّع,-,past 3ms,pres 3ms,-
3829,5829,point of view,-,-,-,-,-,-,-,وجهة نظر,-,-,-,,-,-
3830,5830,his point of view,-,-,-,-,-,-,-,وِجْهِة نَظَرُه,-,-,-,n/a,-,-
3831,5831,1. brief,short,-,-,-,-,-,-,وجيز,وجيزة,-,-,m. adj.,f. adj.,-
3832,5832,unite,-,-,-,-,-,-,-,(أ / إ),وَحَّد,بيوَحِّد,-,past 3ms,pres 3ms,-
3833,5833,1. unit,unity,-,-,-,-,-,-,وَحدة,وَحدات,-,-,f. noun,pl. noun,-
3834,5834,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3835,5835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3836,5836,1. say goodbye,see [s.o.] off,depart from,-,-,-,-,-,(أ / إ),وَدَّع,بيوَدِّع,-,past 3ms,pres 3ms,-
3837,5837,friendly,-,-,-,-,-,-,-,وَدود,وَدودِة,وَدودين,-,m. adj.,f. adj.,pl. adj.
3838,5838,1. lead to,take or send by hand/personally,pass on,-,-,-,-,-,(أ / إ),وَدَّى,بيوَدّي,-,past 3ms,pres 3ms,-
3839,5839,behind,-,-,-,-,-,-,-,وَرا,-,-,-,n/a,-,-
3840,5840,1. behind closed doors,behind the scenes [Literal],-,-,-,-,-,-,وَرا الكَواليس,-,-,-,n/a,-,-
3841,5841,what i am running after,-,-,-,-,-,-,-,ورا شو عم إركض,-,-,-,,-,-
3842,5842,inheritance,-,-,-,-,-,-,-,وراتة,-,-,-,f. noun,-,-
3843,5843,inherit,-,-,-,-,-,-,-,وِرِت,بيورَت,-,-,past 3ms,pres 3ms,-
3844,5844,inherit,-,-,-,-,-,-,-,وِرِث,بيورَث,وَرِثَ,يرِث,past 3ms,pres 3ms,past 3ms
3845,5845,inheritance,-,-,-,-,-,-,-,ورثة,-,-,-,f. noun,-,-
3846,5846,(with ب) be mentioned in,-,-,-,-,-,-,-,ورد,-,-,-,past 3ms,-,-
3847,5847,1. rose,flower,-,-,-,-,-,-,وَرْدة,وَرِْد,-,-,f. noun,pl. noun,-
3848,5848,1. paper,leaf,petal,-,-,-,-,-,وَرقة,أوْراق,-,-,f. noun,pl. noun,-
3849,5849,1. identification,identity paper,ID,-,-,-,-,-,وَرْقَة ثُبُوتِيِّة,أوْراق ثُبُوتِيِّة,-,-,f. noun,pl. noun,-
3850,5850,hip,-,-,-,-,-,-,-,وِرِك,وْراك,-,-,m. noun,pl. noun,-
3851,5851,tumor,-,-,-,-,-,-,-,وَرَم,أورام,-,-,m. noun,pl. noun,-
3852,5852,swell,-,-,-,-,-,-,-,وِرِم,بيورَم,-,-,past 3ms,pres 3ms,-
3853,5853,swelling,-,-,-,-,-,-,-,وَرْمان,وَرْمان,-,-,m. adj.,f. adj.,-
3854,5854,ministry [government department],-,-,-,-,-,-,-,وَزارة,وَزارات,-,-,f. noun,pl. noun,-
3855,5855,1. distribute,pass out [s.t.],hand out [s.t.],-,-,-,-,-,(أ / إ),وَزَّع,بيوَزِّع,-,past 3ms,pres 3ms,-
3856,5856,weight,-,-,-,-,-,-,-,وَزِن,وْزان,-,-,m. noun,pl. noun,-
3857,5857,1. weigh,balance,-,-,-,-,-,-,وَزَن,بيوزَن,-,-,past 3ms,pres 3ms,-
3858,5858,dirty,-,-,-,-,-,-,-,وِسِخ,وِسخة,وِسخين,-,m. adj.,f. adj.,pl. adj.
3859,5859,1. length,breadth,-,-,-,-,-,-,وِسِع,-,-,-,m. noun,-,-
3860,5860,1. be made wide,be made open,-,-,-,-,-,-,وِسِع,-,-,-,past 3ms,-,-
3861,5861,1. widen,make wider,loosen,-,-,-,-,-,(أ / إ),وَسَّع,بيوَسِّع,وَسَّعَ,past 3ms,pres 3ms,past 3ms
3862,5862,tempt,-,-,-,-,-,-,-,وَسوَس,بيوَسوِس,-,-,past 3ms,pres 3ms,-
3863,5863,1. intermediary,broker,"someone with “wasta""",-,-,-,-,-,وَسيط,وُسَطا,وسائط,-,m. noun,pl. noun,pl. noun
3864,5864,1. way,facility,means,-,-,-,-,-,وسيلة,وسايل,-,-,f. noun,pl. noun,-
3865,5865,media outlet,-,-,-,-,-,-,-,وَسيلِة إِعْلام,وَسائِل الإعْلام,-,-,f. noun,pl. noun,-
3866,5866,1. quickness,speed,-,-,-,-,-,-,وَشْك,-,-,-,m. noun,-,-
3867,5867,whisper,-,-,-,-,-,-,-,وَشوَش,بيوَشوِش,-,-,past 3ms,pres 3ms,-
3868,5868,1. whisper,gossip,-,-,-,-,-,-,وشوشة,-,-,-,f. noun,-,-
3869,5869,1. describe,prescribe,portray,depict,-,-,-,-,وَصَف,بيُوصُف,بْيُوصِف,-,past 3ms,pres 3ms,pres 3ms
3870,5870,recipe,-,-,-,-,-,-,-,وَصفة,وَصفات,-,-,f. noun,pl. noun,-
3871,5871,receipt,-,-,-,-,-,-,-,وَصِل,-,-,-,m. noun,-,-
3872,5872,1. arrive,access,(with على) connect to,(with على) go all the way to,reach,link,connect,-,وِصِل,وَصَل,بيُوصَل,وَصَلَ,past 3ms,past 3ms,pres 3ms
3873,5873,1. deliver,give a ride,take someone somewhere,transport,communicate [an idea],-,-,-,(أ / إ),وَصَّل,بيوَصِّل,-,past 3ms,pres 3ms,-
3874,5874,1. extension cord,power cord,-,-,-,-,-,-,وَصْلِة,وَصْلات,-,-,f. noun,pl. noun,-
3875,5875,1. arrival,access,-,-,-,-,-,-,وُصول,-,-,-,m. noun,-,-
3876,5876,1. recommend,advise,counsel,command,-,-,-,-,(أ / إ),وَصّى,بيوَصّي,-,past 3ms,pres 3ms,-
3877,5877,1. command,testament,recommendation,will,will and testament,commandment,-,-,وَصِيِّة,وَصايا,وَصِيَّةٌ,وَصَايَا,f. noun,pl. noun,f. noun
3878,5878,1. situation,"composition [of music, lyrics]",-,-,-,-,-,-,وَضَع,أوضاع,-,-,m. noun,pl. noun,-
3879,5879,reassure,-,-,-,-,-,-,-,(أ / إ),وطّد,بيوَطِّد,-,past 3ms,pres 3ms,-
3880,5880,1. nation,homeland,-,-,-,-,-,-,وَطَن,أَوْطان,-,-,m. noun,pl. noun,-
3881,5881,resettle,-,-,-,-,-,-,-,(أ / إ),وَطَّن,-,-,past 3ms,-,-
3882,5882,bat,-,-,-,-,-,-,-,وَطواط,وَطَويط,-,-,m. noun,pl. noun,-
3883,5883,1. employ,hire,recruit,-,-,-,-,-,(أ / إ),وَظَّف,بيوَظِّف,-,past 3ms,pres 3ms,-
3884,5884,1. job,employment,function,role,duty,-,-,-,وَظيفة,وَظايِف,-,-,f. noun,pl. noun,-
3885,5885,promise,-,-,-,-,-,-,-,وَعْد,وُعود,وَعْدٌ,-,m. noun,pl. noun,m. noun
3886,5886,promise,-,-,-,-,-,-,-,وَعَد,بيُوعُد,وَعَدَ,-,past 3ms,pres 3ms,past 3ms
3887,5887,1. preach,exhort,appeal,-,-,-,-,-,وَعَظ,بيوعَظ,وَعَظَ,-,past 3ms,pres 3ms,past 3ms
3888,5888,1. awareness,consciousness,-,-,-,-,-,-,وعي,-,-,-,m. noun,-,-
3889,5889,1. wake up,beware,become aware,be aware,-,-,-,-,وِعي,بيوعى,-,-,past 3ms,pres 3ms,-
3890,5890,1. spite,ill feeling towards,-,-,-,-,-,-,وَغَر,-,-,-,m. noun,-,-
3891,5891,1. faithfulness,loyalty,fealty,-,-,-,-,-,وَفاء,-,-,-,m. noun,-,-
3892,5892,"1. save [money, resources]",provide,-,-,-,-,-,-,(أ / إ),وَفَّر,بيوَفِّر,-,past 3ms,pres 3ms,-
3893,5893,loyal,-,-,-,-,-,-,-,وَفي,وَفِيِّة,أوْفِيا,-,m. adj.,f. adj.,pl. adj.
3894,5894,and he said the saying publicly [openly],-,-,-,-,-,-,-,وَقَالَ الْقَوْلَ عَلاَنِيَّةً,-,-,-,n/a,-,-
3895,5895,1. prevention,protection,-,-,-,-,-,-,وِقايِّة,وِقايات,-,-,f. noun,pl. noun,-
3896,5896,time,-,-,-,-,-,-,-,وَقِت,أوْقات,وَقْتٌ,أَوْقَاتٌ,m. noun,pl. noun,m. noun
3897,5897,1. when she,when her time,-,-,-,-,-,-,وقتها,-,-,-,,-,-
3898,5898,1. rude,bold,-,-,-,-,-,-,وِقِح,وِقِحة,-,-,m. adj.,f. adj.,-
3899,5899,1. fall,fall down,-,-,-,-,-,-,وَقَع,وِقِع,بيُوقَع,وَقَعَ,past 3ms,past 3ms,pres 3ms
3900,5900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3901,5901,meal,-,-,-,-,-,-,-,وقعة,وَقعات,-,-,f. noun,pl. noun,-
3902,5902,1. stand,stand up,-,-,-,-,-,-,وِقِف,بيُوقَف,وَقَفَ,-,past 3ms,pres 3ms,past 3ms
3903,5903,1. stop [s.t.],arrest,pause,stem,discontinue,-,-,-,(أ / إ),وَقَّف,بيوَقِّف,-,past 3ms,pres 3ms,-
3904,5904,fuel,-,-,-,-,-,-,-,وَقود,-,-,-,m. noun,-,-
3905,5905,200 gram unit,-,-,-,-,-,-,-,وْقِيّة,واق,-,-,f. noun,pl. noun,-
3906,5906,agency,-,-,-,-,-,-,-,وِكالة,-,-,-,f. noun,-,-
3907,5907,local news agency,-,-,-,-,-,-,-,وِكالِة أخْبار مَحَلِيِّة,-,-,-,,-,-
3908,5908,it was the passover and days [feast] of unleavened [bread],-,-,-,-,-,-,-,وكان الفِصْحُ وأيَّامُ الفَطيرِ,-,-,-,n/a,-,-
3909,5909,1. to run down [the rosary],run down,lead to,To run down The rosary [Literal],-,-,-,-,وْكَرِّتْ المَسْبَحَة,-,-,-,n/a,-,-
3910,5910,1. not a thing,nothing,none,-,-,-,-,-,ولا شي,-,-,-,m. noun,-,-
3911,5911,1. not possible,impossible,-,-,-,-,-,-,ولا ممكن,-,-,-,m. adj.,-,-
3912,5912,1. loyalty,allegiance,-,-,-,-,-,-,وَلاء,-,-,-,m. noun,-,-
3913,5913,1. special needs children,children with special needs,-,-,-,-,-,-,ولاد عندُن إحْتياجات خاصة,-,-,-,,-,-
3914,5914,birth,-,-,-,-,-,-,-,وِلادة,وَلادات,وِلاَدَةٌ,-,f. noun,pl. noun,f. noun
3915,5915,children's,-,-,-,-,-,-,-,وِلادي,وِلادِيّة,-,-,m. adj.,f. adj.,-
3916,5916,1. state,province,tribunal (Formal),-,-,-,-,-,وِلاية,وِلايات,وِلاَيَةٌ,-,f. noun,pl. noun,f. noun
3917,5917,1. child,kid,-,-,-,-,-,-,وَلَد,وْلاد,وَلَدٌ,أَوْلاَدٌ,m. noun,pl. noun,m. noun
3918,5918,1. deliver a baby,give birth,-,-,-,-,-,-,(أ / إ),وَلَّد,بيوَلِّد,-,past 3ms,pres 3ms,-
3919,5919,1. be set on fire,be lit,-,-,-,-,-,-,وِلِع,بيولَع,-,-,past 3ms,pres 3ms,-
3920,5920,1. light [a fire],light with fire,-,-,-,-,-,-,(أ / إ),وَلَّع,بيوَلِّع,-,past 3ms,pres 3ms,-
3921,5921,as much as he commanded them,-,-,-,-,-,-,-,وَلكِنْ عَلَى قَدْرِ مَا أَوْصَاهُمْ,-,-,-,n/a,-,-
3922,5922,1. shout,cry,lament,wail,-,-,-,-,وَلوَل,بيوَلوِل,وَلْوَلَ,-,past 3ms,pres 3ms,past 3ms
3923,5923,1. feast,banquet,-,-,-,-,-,-,وَلِيمَةٌ,وَلائِم,-,-,f. noun,pl. noun,-
3924,5924,1. illusion,fantasy,-,-,-,-,-,-,وهم,-,-,-,m. noun,-,-
3925,5925,weekend,-,-,-,-,-,-,-,السبت والأحد,ويك آند,-,-,m. noun,-,-
3926,5926,where?,-,-,-,-,-,-,-,وَين؟,-,-,-,n/a,-,-
3927,5927,where is the government,-,-,-,-,-,-,-,وين دولة؟,-,-,-,,-,-
3928,5928,everywhere,-,-,-,-,-,-,-,وَين مَكان,-,-,-,n/a,-,-
3929,5929,1. you,hey,O,[vocative marker],-,-,-,-,يا,يَا,-,-,n/a,n/a,-
3930,5930,1. my friends!,my loved ones!,-,-,-,-,-,-,يا أحِبّا,-,-,-,,-,-
3931,5931,hey everyone,-,-,-,-,-,-,-,يا جَماعَة,-,-,-,n/a,-,-
3932,5932,"hey, handsome",-,-,-,-,-,-,-,يا حلو,-,-,-,,-,-
3933,5933,"hey, beautiful",-,-,-,-,-,-,-,يا حلوة,-,-,-,,-,-
3934,5934,1. if only...,I wish,-,-,-,-,-,-,يا رَيت,-,-,-,n/a,-,-
3935,5935,banner,-,-,-,-,-,-,-,يافِطة,-,-,-,f. noun,-,-
3936,5936,collar,-,-,-,-,-,-,-,ياقَة,-,-,-,f. noun,-,-
3937,5937,1. him,direct object personal pronoun,-,-,-,-,-,-,ياه,-,-,-,,-,-
3938,5938,1. stiffen,dry out,dry up,become dry,-,-,-,-,يَبِسَ,-,-,-,past 3ms,-,-
3939,5939,orphan,-,-,-,-,-,-,-,يَتيم,يُتَما,يَتِيمٌ,-,m. noun,pl. noun,m. noun
3940,5940,1. wow,how great!,May God destroy your house [Literal],-,-,-,-,-,يِخْرِب بَيْتك,-,-,-,n/a,-,-
3941,5941,1. may the [evil] eye be removed,plucked,-,-,-,-,-,-,يخزي العين,-,-,-,,-,-
3942,5942,1. handmade,manual,handy,-,-,-,-,-,يَدَوي,يَدَويّة,-,-,m. adj.,f. adj.,-
3943,5943,1. left [political sense],left (Formal),left hand (Formal),-,-,-,-,-,يسار,يَسَارٌ,-,-,m. noun,m. noun,-
3944,5944,he hands himself in,-,-,-,-,-,-,-,يسلّم حاله بـ,-,-,-,,-,-
3945,5945,jesuit,-,-,-,-,-,-,-,يَسوعِي,يَسوعِيِّة,يَسوعِيِّين,-,m. adj.,f. adj.,pl. adj.
3946,5946,1. vigilance,daydream,-,-,-,-,-,-,يقظة,-,-,-,f. noun,-,-
3947,5947,to lead the group [session],-,-,-,-,-,-,-,يْقود الْجَلْسِة,-,-,-,,-,-
3948,5948,strength to you,-,-,-,-,-,-,-,يقويك,-,-,-,,-,-
3949,5949,1. you enjoy,it's pleasurable to you,-,-,-,-,-,-,يَلَذُّ لَكَ,-,-,-,,-,-
3950,5950,1. fountain,spring,flow,-,-,-,-,-,يَنْبُوع,ينابيع,يَنْبُوعٌ,يَنَابِيعٌ,m. noun,pl. noun,m. noun
3951,5951,1. i won’t forget,May death forget you [Literal],-,-,-,-,-,-,يِنْساك المَوْت,-,-,-,,-,-
3952,5952,1. Jewish,Jew,-,-,-,-,-,-,يَهودي,يَهودِيّة,يَهود,يَهُودِيٌّ,m. adj.,f. adj.,pl. adj.
3953,5953,Judas Iscariot,-,-,-,-,-,-,-,يَهوذا الإسْخَرْيُوطيّ,-,-,-,m. noun,-,-
3954,5954,John the Baptist,-,-,-,-,-,-,-,يُوحَنَّا الْمَعْمَدَان,-,-,-,m. noun,-,-
3955,5955,1. day,activation days [in plural],-,-,-,-,-,-,يُوم,إيّام,يَوْمٌ,أَيَّامٌ,m. noun,pl. noun,m. noun
3956,5956,every other day,-,-,-,-,-,-,-,يَوم أي يَوم لأ,-,-,-,n/a,-,-
3957,5957,1. one day,some day,-,-,-,-,-,-,يوماً ما,-,-,-,,-,-
3958,5958,my day was hard,-,-,-,-,-,-,-,يومي زِفت,-,-,-,,-,-
3959,5959,daily,-,-,-,-,-,-,-,يُومِياً,-,-,-,n/a,-,-
3960,5960,1. authority (Formal),dominion (Formal),power (Formal),-,-,-,-,-,سُلْطَان,سُلْطَانٌ,-,-,m. noun,m. noun,-
3961,5961,paralyzed (Formal),-,-,-,-,-,-,-,مَشلول,مَشلولة,-,-,m. adj.,f. adj.,-
3962,5962,1. breaking of the bread [Literal],The Lord's Supper,Communion,The Lord's Table,The Eucharist,-,-,-,كِسِر الخِبِز,-,-,-,n/a,-,-
3963,5963,near,-,-,-,-,-,-,-,قرب,-,-,-,m. adj.,-,-
3964,5964,leadership,-,-,-,-,-,-,-,قِيادة,قِيادات,-,-,f. noun,pl. noun,-
3965,5965,1. bishop,overseer,-,-,-,-,-,-,أُسقُف,أساقف,-,-,m. noun,pl. noun,-
3966,5966,spiritual nourishment,-,-,-,-,-,-,-,غِذاء روحي,-,-,-,n/a,-,-
3967,5967,yo-yo,-,-,-,-,-,-,-,يويو,-,-,-,m. noun,-,-
3968,5968,backgammon,-,-,-,-,-,-,-,طاولة الزِهِر,-,-,-,f. noun,-,-
