,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1447,12447,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1448,12448,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1449,12449,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1450,12450,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1451,12451,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1452,12452,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1453,12453,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1454,12454,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1455,12455,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1456,12456,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1457,12457,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1458,12458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1459,12459,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1460,12460,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1461,12461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1462,12462,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1463,12463,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1464,12464,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1465,12465,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1466,12466,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1467,12467,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1468,12468,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1469,12469,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1470,12470,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1471,12471,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1472,12472,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1473,12473,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1474,12474,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1475,12475,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1476,12476,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1477,12477,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1478,12478,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1479,12479,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1480,12480,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1481,12481,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1482,12482,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1483,12483,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1484,12484,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1485,12485,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1486,12486,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1487,12487,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1488,12488,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1489,12489,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1490,12490,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1491,12491,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1492,12492,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1493,12493,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1494,12494,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1495,12495,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1496,12496,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1497,12497,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1498,12498,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1499,12499,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1500,12500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1501,12501,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1502,12502,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1503,12503,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1504,12504,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1505,12505,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1506,12506,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1507,12507,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1508,12508,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1509,12509,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1510,12510,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1511,12511,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1512,12512,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1513,12513,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1514,12514,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1515,12515,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1516,12516,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1517,12517,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1518,12518,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1519,12519,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1520,12520,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1521,12521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1522,12522,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1523,12523,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1524,12524,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1525,12525,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1526,12526,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1527,12527,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1528,12528,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1529,12529,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1530,12530,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1531,12531,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1532,12532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1533,12533,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1534,12534,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1535,12535,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1536,12536,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1537,12537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1538,12538,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1539,12539,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1540,12540,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1541,12541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1542,12542,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1543,12543,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1544,12544,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1545,12545,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1546,12546,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1547,12547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1548,12548,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1549,12549,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1550,12550,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1551,12551,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1552,12552,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1553,12553,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1554,12554,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1555,12555,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1556,12556,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1557,12557,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1558,12558,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1559,12559,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1560,12560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1561,12561,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1562,12562,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1563,12563,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1564,12564,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1565,12565,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1566,12566,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1567,12567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1568,12568,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1569,12569,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1570,12570,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1571,12571,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1572,12572,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1573,12573,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1574,12574,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1575,12575,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1576,12576,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1577,12577,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1578,12578,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1579,12579,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1580,12580,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1581,12581,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1582,12582,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1583,12583,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1584,12584,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1585,12585,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1586,12586,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1587,12587,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1588,12588,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1589,12589,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1590,12590,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1591,12591,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1592,12592,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1593,12593,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1594,12594,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1595,12595,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1596,12596,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1597,12597,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1598,12598,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1599,12599,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1600,12600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1601,12601,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1602,12602,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1603,12603,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1604,12604,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1605,12605,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1606,12606,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1607,12607,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1608,12608,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1609,12609,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1610,12610,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1611,12611,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1612,12612,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1613,12613,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1614,12614,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1615,12615,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1616,12616,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1617,12617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1618,12618,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1619,12619,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1620,12620,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1621,12621,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1622,12622,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1623,12623,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1624,12624,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1625,12625,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1626,12626,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1627,12627,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1628,12628,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1629,12629,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1630,12630,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1631,12631,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1632,12632,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1633,12633,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1634,12634,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1635,12635,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1636,12636,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1637,12637,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1638,12638,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1639,12639,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1640,12640,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1641,12641,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1642,12642,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1643,12643,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1644,12644,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1645,12645,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1646,12646,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1647,12647,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1648,12648,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1649,12649,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1650,12650,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1651,12651,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1652,12652,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1653,12653,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1654,12654,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1655,12655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1656,12656,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1657,12657,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1658,12658,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1659,12659,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1660,12660,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1661,12661,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1662,12662,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1663,12663,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1664,12664,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1665,12665,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1666,12666,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1667,12667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1668,12668,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1669,12669,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1670,12670,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1671,12671,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1672,12672,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1673,12673,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1674,12674,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1675,12675,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1676,12676,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1677,12677,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1678,12678,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1679,12679,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1680,12680,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1681,12681,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1682,12682,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1683,12683,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1684,12684,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1685,12685,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1686,12686,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1687,12687,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1688,12688,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1689,12689,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1690,12690,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1691,12691,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1692,12692,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1693,12693,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1694,12694,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1695,12695,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1696,12696,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1697,12697,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1698,12698,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1699,12699,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1700,12700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1701,12701,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1702,12702,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1703,12703,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1704,12704,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1705,12705,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1706,12706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1707,12707,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1708,12708,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1709,12709,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1710,12710,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1711,12711,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1712,12712,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1713,12713,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1714,12714,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1715,12715,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1716,12716,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1717,12717,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1718,12718,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1719,12719,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1720,12720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1721,12721,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1722,12722,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1723,12723,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1724,12724,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1725,12725,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1726,12726,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1727,12727,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1728,12728,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1729,12729,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1730,12730,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1731,12731,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1732,12732,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1733,12733,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1734,12734,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1735,12735,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1736,12736,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1737,12737,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1738,12738,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1739,12739,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1740,12740,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1741,12741,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1742,12742,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1743,12743,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1744,12744,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1745,12745,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1746,12746,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1747,12747,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1748,12748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1749,12749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1750,12750,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1751,12751,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1752,12752,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1753,12753,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1754,12754,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1755,12755,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1756,12756,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1757,12757,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1758,12758,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1759,12759,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1760,12760,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1761,12761,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1762,12762,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1763,12763,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1764,12764,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1765,12765,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1766,12766,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1767,12767,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1768,12768,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1769,12769,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1770,12770,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1771,12771,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1772,12772,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1773,12773,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1774,12774,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1775,12775,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1776,12776,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1777,12777,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1778,12778,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1779,12779,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1780,12780,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1781,12781,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1782,12782,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1783,12783,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1784,12784,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1785,12785,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1786,12786,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1787,12787,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1788,12788,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1789,12789,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1790,12790,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1791,12791,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1792,12792,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1793,12793,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1794,12794,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1795,12795,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1796,12796,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1797,12797,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1798,12798,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1799,12799,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1800,12800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1801,12801,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1802,12802,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1803,12803,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1804,12804,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1805,12805,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1806,12806,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1807,12807,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1808,12808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1809,12809,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1810,12810,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1811,12811,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1812,12812,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1813,12813,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1814,12814,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1815,12815,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1816,12816,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1817,12817,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1818,12818,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1819,12819,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1820,12820,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1821,12821,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1822,12822,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1823,12823,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1824,12824,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1825,12825,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1826,12826,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1827,12827,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1828,12828,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1829,12829,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1830,12830,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1831,12831,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1832,12832,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
