,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
524,524,1. exhaustion,fatigue,-,-,-,-,-,-,إرهاق,-,-,-,m. noun,-,-
525,525,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
526,526,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
527,527,he answered me,-,-,-,-,-,-,-,استجابلي صلاواتي,-,-,-,,-,-
528,528,motivate,-,-,-,-,-,-,-,سْتَحَثّ,-,-,-,past 3ms,-,-
529,529,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
530,530,advance step by step,-,-,-,-,-,-,-,ستَدْرَج,-,-,-,past 3ms,-,-
531,531,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
532,532,beg,-,-,-,-,-,-,-,اِسْتَعْطَى,يستعطي,-,-,past 3ms,pres 3ms,-
533,533,to seize the opportunity,-,-,-,-,-,-,-,سْتَفاد مِنْ الفُرْصَة,-,-,-,n/a,-,-
534,534,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
535,535,unsheathe,-,-,-,-,-,-,-,اِسْتَلَّ,-,-,-,past 3ms,-,-
536,536,1. be awake,alert,-,-,-,-,-,-,سْتَيْقَظ,-,-,-,past 3ms,-,-
537,537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
538,538,blond,-,-,-,-,-,-,-,أشْقر,شَقرة,شُقُر,-,m. adj.,f. adj.,pl. adj.
539,539,be dyed,-,-,-,-,-,-,-,اصْطَبَغَ,-,-,-,past 3ms,-,-
540,540,1. force,compel,-,-,-,-,-,-,اضْطَرَّ,-,-,-,past 3ms,-,-
541,541,1. tremble,shake,become troubled,be startled,-,-,-,-,اضْطَرَبَ,-,-,-,past 3ms,-,-
542,542,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
543,543,1. straighten up,be moderate,-,-,-,-,-,-,اِعْتَدَل,-,-,-,past 3ms,-,-
544,544,1. get angry,be angry,be distressed,-,-,-,-,-,اِغْتَاظَ,يَغتاظ,-,-,past 3ms,pres 3ms,-
545,545,1. be dejected,upset,sad,-,-,-,-,-,اِغْتَمَّ,-,-,-,past 3ms,-,-
546,546,1. be grieved,troubled,-,-,-,-,-,-,اكْتَأَبَ,يَكْتَئَبُ,-,-,past 3ms,pres 3ms,-
547,547,most precious,-,-,-,-,-,-,-,الأثمن,الأثمنة,-,-,m. adj.,f. adj.,-
548,548,Sunday,-,-,-,-,-,-,-,الأَحَد,الأَحَدات,-,-,m. noun,pl. noun,-
549,549,jungle,-,-,-,-,-,-,-,الأدْغال,-,-,-,m. noun,-,-
550,550,Wednesday,-,-,-,-,-,-,-,الأُربعات,الأُربعا,-,-,pl. noun,prop. n.,-
551,551,1. what is the worst,what gets me the most,what beats me the most,the most beating [Literal],-,-,-,-,الأضرب,-,-,-,,-,-
552,552,hard labor,-,-,-,-,-,-,-,الأعْمال الشاقَّة,-,-,-,pl. noun,-,-
553,553,1. The United Nations,UN,-,-,-,-,-,-,الأمم المُتَحدة,-,-,-,prop. n.,-,-
554,554,general security,-,-,-,-,-,-,-,الأَمَن العام,-,-,-,m. noun,-,-
555,555,secretary general,-,-,-,-,-,-,-,الأَمين العام,-,-,-,m. noun,-,-
556,556,ozone,-,-,-,-,-,-,-,الأوزون,-,-,-,m. noun,-,-
557,557,atheism,-,-,-,-,-,-,-,الإلحاد,-,-,-,m. noun,-,-
558,558,1. European Union,EU,-,-,-,-,-,-,الإتِّحاد الأوروبي,-,-,-,prop. n.,-,-
559,559,global warming,-,-,-,-,-,-,-,الإحتباس الحراري,-,-,-,,-,-
560,560,administration,-,-,-,-,-,-,-,الإِدارَة,الإِدارات,-,-,f. noun,pl. noun,-
561,561,medical care,-,-,-,-,-,-,-,الإستشفا,-,-,-,m. noun,-,-
562,562,my favorite kind of thing is,-,-,-,-,-,-,-,الشي المفضّل عندي هو,-,-,-,n/a,-,-
563,563,execution,-,-,-,-,-,-,-,الإِعْدام,-,-,-,m. noun,-,-
564,564,economic collapse,-,-,-,-,-,-,-,الإنهيار الإقتِصادي,-,-,-,n/a,-,-
565,565,1. remainder,the rest,extra,change [money] (Egyptian),-,-,-,-,الباقي,البواقي,-,-,m. noun,pl. noun,-
566,566,adoption,-,-,-,-,-,-,-,التّبني,-,-,-,m. noun,-,-
567,567,commerce,-,-,-,-,-,-,-,التجارة,-,-,-,f. noun,-,-
568,568,harassment,-,-,-,-,-,-,-,التحرُّش,-,-,-,m. noun,-,-
569,569,process of learning,-,-,-,-,-,-,-,التَحْصيل العِلْمي,-,-,-,n/a,-,-
570,570,1. passive smoking,secondhand smoking?,-,-,-,-,-,-,التدخين السلبي,-,-,-,m. noun,-,-
571,571,desertification,-,-,-,-,-,-,-,التصحّر,-,-,-,m. noun,-,-
572,572,inflation,-,-,-,-,-,-,-,التضخُم,-,-,-,m. noun,-,-
573,573,over population,-,-,-,-,-,-,-,التَّضخم سُكّاني,-,-,-,,-,-
574,574,climate change,-,-,-,-,-,-,-,التَغير المَناخي,التَغيرات المَناخِيِّة,-,-,m. noun,pl. noun,-
575,575,dedication,-,-,-,-,-,-,-,التفاني,-,-,-,m. noun,-,-
576,576,1. catching,collecting,-,-,-,-,-,-,التقاط,-,-,-,m. noun,-,-
577,577,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
578,578,1. breeding,multiplying,reproducing,-,-,-,-,-,التكاثُر,-,-,-,m. noun,-,-
579,579,Tuesday,-,-,-,-,-,-,-,التَلاتى,التَلاتات,-,-,m. noun,pl. noun,-
580,580,visual pollution,-,-,-,-,-,-,-,التلوث البصري,-,-,-,m. noun,-,-
581,581,Monday,-,-,-,-,-,-,-,التَنَينات,التَنَين,-,-,pl. noun,prop. n.,-
582,582,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
583,583,grand prize,-,-,-,-,-,-,-,الجايزِة الكُبرى,الجَوايِز الكُبرى,-,-,f. noun,pl. noun,-
584,584,the rowing,-,-,-,-,-,-,-,الْجَذْفِ,-,-,-,m. noun,-,-
585,585,Friday,-,-,-,-,-,-,-,الجُمَع,الجُمَعَة,-,-,pl. noun,prop. n.,-
586,586,hunger,-,-,-,-,-,-,-,الجوع,-,-,-,m. noun,-,-
587,587,bodyguard,-,-,-,-,-,-,-,الحارِس الشَخصي,الحَراس الشَخصيين,-,-,m. noun,pl. noun,-
588,588,1. tradition,hadith,prophetic tradition,-,-,-,-,-,الحَديث النَبَوي,الأَحَاديث النَبَوِيِّة,-,-,m. noun,pl. noun,-
589,589,civil war,-,-,-,-,-,-,-,الحرب الأهليّة,-,-,-,f. noun,-,-
590,590,the communist party,-,-,-,-,-,-,-,الحِزْب الشُيُوعي,-,-,-,m. noun,-,-
591,591,abroad,-,-,-,-,-,-,-,الخارِج,-,-,-,m. noun,-,-
592,592,1. timidity,shyness,-,-,-,-,-,-,الخَجَل,-,-,-,m. noun,-,-
593,593,the hot line,-,-,-,-,-,-,-,الخَط السَّريع,-,-,-,n/a,-,-
594,594,the line is closed,-,-,-,-,-,-,-,الخَط مسكّر,-,-,-,,-,-
595,595,creation,-,-,-,-,-,-,-,الخَلَق,-,-,-,m. noun,-,-
596,596,1850's,-,-,-,-,-,-,-,الخَمْسينات مِنْ القَرْن التّاسِع عَشَر,-,-,-,n/a,-,-
597,597,Thursday,-,-,-,-,-,-,-,الخَميسات,الخَميس,-,-,pl. noun,prop. n.,-
598,598,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
599,599,national income,-,-,-,-,-,-,-,الدّخل القومي,-,-,-,,-,-
600,600,civil defense,-,-,-,-,-,-,-,الدِفاع المَدَني,-,-,-,m. noun,-,-
601,601,1. blood is thicker than water,blood does not overturn water,-,-,-,-,-,-,الدَمّ ما بْيِقْلُب مايّ,-,-,-,n/a,-,-
602,602,1. nature,mother nature,sphere,atmosphere,weather,world,environment,-,الدِني,-,-,-,m. noun,-,-
603,603,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
604,604,1. Daesh,ISIS,Islamic State,ISIL,-,-,-,-,الدَّولَة الإسْلامِيَّة في العِراق وَالشامّ,-,-,-,prop. n.,-,-
605,605,the letter in which …,-,-,-,-,-,-,-,الرِّسالِة يلّي فيها,-,-,-,,-,-
606,606,spell,-,-,-,-,-,-,-,الرقيّة,-,-,-,f. noun,-,-
607,607,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
608,608,customary marriage,-,-,-,-,-,-,-,الزواج العرفي,-,-,-,,-,-
609,609,1. Saturday,the Sabbath,-,-,-,-,-,-,السَبتات,السَبَت,اَلْسَبْتٌ,اَلْسُبُوتٌ,pl. noun,prop. n.,m. noun
610,610,next year,-,-,-,-,-,-,-,السنة الجاية,سِنة جاية,-,-,f. noun,f. noun,-
611,611,the following year,-,-,-,-,-,-,-,السنة يلي بعدا,-,-,-,,-,-
612,612,nighttime,-,-,-,-,-,-,-,السهر,-,-,-,m. noun,-,-
613,613,1. Damascus,mole,-,-,-,-,-,-,الشام,-,-,-,prop. n.,-,-
614,614,wrong person,-,-,-,-,-,-,-,الشخص الخطأ,-,-,-,n/a,-,-
615,615,1. last name,family name,surname,fame,-,-,-,-,الشُهُرَة,شُهُرة,شُهُرات,-,f. noun,f. noun,pl. noun
616,616,1. satan made [s.o.] do [s.t.],the devil made [s.o.] do [s.t.],Satan played with one’s mind [Literal],-,-,-,-,-,الشيطان لعبله بعقله,-,-,-,,-,-
617,617,morning,-,-,-,-,-,-,-,الصُبُح,الصَباحات,-,-,m. noun,pl. noun,-
618,618,transactions and suspicions,-,-,-,-,-,-,-,الصفقات والشبهات,-,-,-,n/a,-,-
619,619,The Red Cross,-,-,-,-,-,-,-,الصَليب الأَحمَر,-,-,-,prop. n.,-,-
620,620,the big picture,-,-,-,-,-,-,-,الصورة كلها,-,-,-,,-,-
621,621,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
622,622,The West Bank,-,-,-,-,-,-,-,الضَفِّة الغَرْبِيِّة,-,-,-,prop. n.,-,-
623,623,noon,-,-,-,-,-,-,-,الضُهُر,-,-,-,m. noun,-,-
624,624,surrounding villages,-,-,-,-,-,-,-,الضِّيَاعِ,-,-,-,m. noun,-,-
625,625,solar energy,-,-,-,-,-,-,-,الطاقة الشّمسيّة,-,-,-,f. noun,-,-
626,626,nuclear energy,-,-,-,-,-,-,-,الطاقة النّوَوِيِّة,-,-,-,f. noun,-,-
627,627,1. main street,main road,-,-,-,-,-,-,الطريق العام,-,-,-,,-,-
628,628,childhood,-,-,-,-,-,-,-,الطّفولة,-,-,-,f. noun,-,-
629,629,1. divination,hexing,witchcraft,-,-,-,-,-,العرّافة,-,-,-,f. noun,-,-
630,630,disobedient [ones],-,-,-,-,-,-,-,العصاة,-,-,-,f. noun,-,-
631,631,1. nervousness,irritation,-,-,-,-,-,-,العَصَبيّة,-,-,-,f. noun,-,-
632,632,blindness,-,-,-,-,-,-,-,العَمى,-,-,-,m. noun,-,-
633,633,blind,-,-,-,-,-,-,-,العُمي,-,-,-,m. noun,-,-
634,634,Old Testament,-,-,-,-,-,-,-,العهد القديم,-,-,-,prop. n.,-,-
635,635,1. gloom,sorrow,distress,-,-,-,-,-,الغمّ,-,-,-,m. noun,-,-
636,636,1. wealth,richness,-,-,-,-,-,-,الغِنَى,-,-,-,m. noun,-,-
637,637,corruption,-,-,-,-,-,-,-,الفَساد,-,-,-,m. noun,-,-
638,638,1. Easter,Passover,-,-,-,-,-,-,الفُصُح,-,-,-,m. noun,-,-
639,639,academic term,-,-,-,-,-,-,-,الفَصِل الدِراسي,الفُصول الدِراسِيِّة,-,-,m. noun,pl. noun,-
640,640,poverty,-,-,-,-,-,-,-,الفُقُر,-,-,-,m. noun,-,-
641,641,1. such and such,so and so,-,-,-,-,-,-,الفُلانيّ,الفُلانيّة,-,-,m. noun,f. noun,-
642,642,1. qat,stimulant [in yemen],-,-,-,-,-,-,القات,-,-,-,m. noun,-,-
643,643,involuntary man slaughter,-,-,-,-,-,-,-,القتل غير العَمْد,-,-,-,,-,-
644,644,national,-,-,-,-,-,-,-,القومي,-,-,-,m. noun,-,-
645,645,disbelief,-,-,-,-,-,-,-,الكفر,-,-,-,m. noun,-,-
646,646,the same words,-,-,-,-,-,-,-,الكلام بعينه,-,-,-,n/a,-,-
647,647,1. pleasure,delight,-,-,-,-,-,-,اللذّة,اللذّات,-,-,f. noun,pl. noun,-
648,648,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
649,649,God inspired him,-,-,-,-,-,-,-,الله لَهَمه,-,-,-,n/a,-,-
650,650,"1. God, give me patience",May God lengthen the spirit [Literal],-,-,-,-,-,-,الله يْطَوّْلِك يا روح,-,-,-,n/a,-,-
651,651,may God enable him,-,-,-,-,-,-,-,الله يْقَدِّرُه,-,-,-,n/a,-,-
652,652,1. nighttime,at night,-,-,-,-,-,-,اللَيل,اللَيالي,-,-,m. noun,pl. noun,-
653,653,tonight,-,-,-,-,-,-,-,اللَيلة,-,-,-,f. noun,-,-
654,654,the great commission,-,-,-,-,-,-,-,المأموريّة العُظْمى,-,-,-,,-,-
655,655,Holocaust,-,-,-,-,-,-,-,الْمَحْرَقَة الْيَهودِيِّة,-,-,-,f. noun,-,-
656,656,Special Tribunal for Lebanon,-,-,-,-,-,-,-,المَحْكَمِة الدَوْلِيِّة الخاصَّة بِلِبْنان,-,-,-,prop. n.,-,-
657,657,the only time,-,-,-,-,-,-,-,المرّة الوحدة,-,-,-,f. noun,-,-
658,658,governmental departments,-,-,-,-,-,-,-,المَركَز الحُكومي,المَراكِز الحُكومِيِّة,-,-,m. noun,pl. noun,-
659,659,Mars,-,-,-,-,-,-,-,المِرِّيخ,-,-,-,prop. n.,-,-
660,660,evening,-,-,-,-,-,-,-,المَسا,المَساوات,مساويات,-,m. noun,pl. noun,pl. noun
661,661,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
662,662,counsel,-,-,-,-,-,-,-,المَشُورة,-,-,-,f. noun,-,-
663,663,1. disgraceful,dishonorable,-,-,-,-,-,-,المَشين,المَشينة,-,-,m. adj.,f. adj.,-
664,664,1. the leaving,departure,-,-,-,-,-,-,المُضيّ,-,-,-,m. noun,-,-
665,665,data,-,-,-,-,-,-,-,المُعْطَيات,-,-,-,m. noun,-,-
666,666,1. dusk,tea time,the Maghreb,Morocco,-,-,-,-,المِغرِب,-,-,-,m. noun,-,-
667,667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
668,668,death,-,-,-,-,-,-,-,المَمات,-,-,-,m. noun,-,-
669,669,1. NGO,nonprofit organization,-,-,-,-,-,-,المُنَظَّمِة الغير حُكومِيِّة,المُنَظَّمات الغير حُكومِيِّة,-,-,f. noun,pl. noun,-
670,670,1. demise,death,-,-,-,-,-,-,المَنون,-,-,-,m. noun,-,-
671,671,raw materials,-,-,-,-,-,-,-,المواد الأوّليّة,-,-,-,,-,-
672,672,public transportation,-,-,-,-,-,-,-,المواصلات,-,-,-,m. noun,-,-
673,673,1. fashion,trend,-,-,-,-,-,-,الموضة,-,-,-,f. noun,-,-
674,674,NATO,-,-,-,-,-,-,-,الناتو,-,-,-,m. noun,-,-
675,675,the result of all these things,-,-,-,-,-,-,-,النتيجة ل كل هالأمور,-,-,-,,-,-
676,676,pronunciation,-,-,-,-,-,-,-,النّطق,-,-,-,m. noun,-,-
677,677,constructive criticism,-,-,-,-,-,-,-,النقد البنّاء,-,-,-,,-,-
678,678,watch,-,-,-,-,-,-,-,الْهَزِيع,-,-,-,m. noun,-,-
679,679,architecture,-,-,-,-,-,-,-,الهَنْدسة,-,-,-,f. noun,-,-
680,680,1. assurance,trust,-,-,-,-,-,-,الوُثوق,-,-,-,m. noun,-,-
681,681,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
682,682,today,-,-,-,-,-,-,-,اليُوم,-,-,-,m. noun,-,-
683,683,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
684,684,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
685,685,thinking potential,-,-,-,-,-,-,-,امكانيّة فكريّة,-,-,-,,-,-
686,686,1. blubber,wail,sob,-,-,-,-,-,اِنْتَحَبَ,-,-,-,past 3ms,-,-
687,687,triumph,-,-,-,-,-,-,-,نتَصَر,بيِنْتَصِر,-,-,past 3ms,pres 3ms,-
688,688,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
689,689,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
690,690,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
691,691,rebuke,-,-,-,-,-,-,-,اِنتَهَرَ,-,-,-,past 3ms,-,-
692,692,1. decline,descend,go down,-,-,-,-,-,نْحَطَّ,-,-,-,past 3ms,-,-
693,693,1. untie,solve,-,-,-,-,-,-,انْحَلَّ,يَنْحَلّ,-,-,past 3ms,pres 3ms,-
694,694,1. rush,gush out,-,-,-,-,-,-,اِنْدَفَع,-,-,-,past 3ms,-,-
695,695,outbreak,-,-,-,-,-,-,-,إِنْدِلَاع,-,-,-,m. noun,-,-
696,696,1. (with مع) be harmonious with,(with مع) harmonize with,-,-,-,-,-,-,نْسَجَم,ينسجم,-,-,past 3ms,pres 3ms,-
697,697,1. streamlined,smooth,-,-,-,-,-,-,إِنْسِيَابِيّ,إِنْسِيَابِيّة,-,-,m. adj.,f. adj.,-
698,698,1. coup,reversal,-,-,-,-,-,-,إنْقِلاب,-,-,-,m. noun,-,-
699,699,what kind?,-,-,-,-,-,-,-,أيّ نوع؟,-,-,-,n/a,-,-
700,700,advantage,-,-,-,-,-,-,-,إيجابي,إيجابات,-,-,m. noun,pl. noun,-
701,701,1. in,at,by,with,into,through,for [the price of],during,بِـ,-,-,-,n/a,-,-
702,702,1. at any,in any,-,-,-,-,-,-,بأيّ,-,-,-,,-,-
703,703,regularly,-,-,-,-,-,-,-,بِإِنْتِظام,-,-,-,n/a,-,-
704,704,1. miserable,needy,destitute,afflicted,-,-,-,-,بَائِسٌ,بائسة,بَائِسُونَ,-,ma. nv.,f. adj.,pl. adj.
705,705,prostitute,-,-,-,-,-,-,-,بائِعِة هَوى,بائِعات هَوى,-,-,f. noun,pl. noun,-
706,706,door,-,-,-,-,-,-,-,باب,بْواب,بَابٌ,أَبْوَابٌ,m. noun,pl. noun,m. noun
707,707,1. first degree,first class,-,-,-,-,-,-,باب أوَّل,-,-,-,m. noun,-,-
708,708,the door of heaven is open,-,-,-,-,-,-,-,باب السما مفتوح,-,-,-,n/a,-,-
709,709,1. bowtie,bow,butterfly [Literal],-,-,-,-,-,بابييون,-,-,-,m. noun,-,-
710,710,1. eggplant [US],aubergine [UK],-,-,-,-,-,-,باتنجانة,باتنجان,-,-,m. noun,ma. noun,-
711,711,1. entry hall,court,-,-,-,-,-,-,باحة,-,-,-,f. noun,-,-
712,712,respectfully,-,-,-,-,-,-,-,بإحترام,-,-,-,n/a,-,-
713,713,researcher,-,-,-,-,-,-,-,باحِث,-,-,-,m. noun,-,-
714,714,1. fade,become faded,-,-,-,-,-,-,(أ / إ),باخ,بيبوخ,-,past 3ms,pres 3ms,-
715,715,initiate,-,-,-,-,-,-,-,(أ / إ),بادَر,بيبادِر,-,past 3ms,pres 3ms,-
716,716,"reciprocate [feeling, opinion]",-,-,-,-,-,-,-,(أ / إ),بادَل,بيبادِل,-,past 3ms,pres 3ms,-
717,717,1. bar,nightclub,-,-,-,-,-,-,محل للمشروب,بار,-,-,m. noun,-,-
718,718,1. cold,chilled,-,-,-,-,-,-,بارِد,باردة,باردين,-,m. adj.,f. adj.,pl. adj.
719,719,1. bless,congratulate,-,-,-,-,-,-,(أ / إ),بارَك,بيبارِك,بَارَكَ,past 3ms,pres 3ms,past 3ms
720,720,roaming the world,-,-,-,-,-,-,-,بارِم,-,-,-,,-,-
721,721,peas,-,-,-,-,-,-,-,بازيلا,-,-,-,m. noun,-,-
722,722,kiss,-,-,-,-,-,-,-,(أ / إ),باس,بيبوس,-,past 3ms,pres 3ms,-
723,723,passport,-,-,-,-,-,-,-,جواز سفر,باسبور,-,-,m. noun,-,-
724,724,smiling,-,-,-,-,-,-,-,باسِم,-,-,-,n/a,-,-
725,725,turkish governor [nickname],-,-,-,-,-,-,-,باشا,-,-,-,m. noun,-,-
726,726,1. (with ب) embark upon,(with ب) commence,(with ب) undertake,-,-,-,-,-,(أ / إ),باشر,-,-,past 3ms,-,-
727,727,1. sparrowhawk,Eurasian sparrowhawk,-,-,-,-,-,-,باشِق,بَواشِق,-,-,m. noun,pl. noun,-
728,728,concrete,-,-,-,-,-,-,-,باطون,-,-,-,m. noun,-,-
729,729,sell,-,-,-,-,-,-,-,(أ / إ),باع,بيبيع,بَاعَ,past 3ms,pres 3ms,past 3ms
730,730,1. carefully,in concern,carefulness,-,-,-,-,-,بِاعْتِنَاء,-,-,-,n/a,-,-
731,731,mind,-,-,-,-,-,-,-,بال,بَالٌ,-,-,m. noun,m. noun,-
732,732,correspondence,-,-,-,-,-,-,-,بالمُراسلِة,-,-,-,n/a,-,-
733,733,in comparison with,-,-,-,-,-,-,-,بالمُقارنة  مع,-,-,-,n/a,-,-
734,734,in the end,-,-,-,-,-,-,-,بالأخير,-,-,-,n/a,-,-
735,735,1. at home,in the house [Literal],-,-,-,-,-,-,بالبيت,-,-,-,n/a,-,-
736,736,second-hand store,-,-,-,-,-,-,-,بالِة,بالات,-,-,f. noun,pl. noun,-
737,737,specifically,-,-,-,-,-,-,-,بالتَحديد,-,-,-,n/a,-,-
738,738,practically,-,-,-,-,-,-,-,بالتطبيق,-,-,-,,-,-
739,739,in detail,-,-,-,-,-,-,-,بالتَفْصيل,-,-,-,n/a,-,-
740,740,good luck,-,-,-,-,-,-,-,بِالتَّوْفيق,-,-,-,n/a,-,-
741,741,particularly,-,-,-,-,-,-,-,بالذات,-,-,-,n/a,-,-
742,742,comfortable,-,-,-,-,-,-,-,بالراحة,بالراحة,-,-,m. adj.,f. adj.,-
743,743,in secret,-,-,-,-,-,-,-,بالسرّ,-,-,-,n/a,-,-
744,744,1. by chance,accidentally,-,-,-,-,-,-,بالصُدْفِة,-,-,-,n/a,-,-
745,745,in long robes,-,-,-,-,-,-,-,بالطَيالِسَة,-,-,-,n/a,-,-
746,746,exactly,-,-,-,-,-,-,-,بالظَبِط,-,-,-,n/a,-,-
747,747,1. on the contrary,conversely,-,-,-,-,-,-,بالعَكس,-,-,-,n/a,-,-
748,748,accidentally,-,-,-,-,-,-,-,بالغَلَط,-,-,-,n/a,-,-
749,749,1. by force,forcibly,-,-,-,-,-,-,بالقُوّة,-,-,-,n/a,-,-
750,750,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
751,751,completely,-,-,-,-,-,-,-,بالكامِل,-,-,-,n/a,-,-
752,752,at most,-,-,-,-,-,-,-,بالكتير,-,-,-,n/a,-,-
753,753,in principle,-,-,-,-,-,-,-,بالمَبدَأ,-,-,-,n/a,-,-
754,754,1. bad,no good,awful,-,-,-,-,-,بِالْمَرَّة,بِالْمَرَّة,-,-,m. adj.,f. adj.,-
755,755,absolutely,-,-,-,-,-,-,-,بالمُطْلَق,-,-,-,n/a,-,-
756,756,1. in exchange,on the other hand,-,-,-,-,-,-,بالْمُقابِل,-,-,-,n/a,-,-
757,757,by the way,-,-,-,-,-,-,-,بالمناسبة,-,-,-,n/a,-,-
758,758,1. with skill,skillfully,-,-,-,-,-,-,بالمهارة,-,-,-,n/a,-,-
759,759,by birth,-,-,-,-,-,-,-,بالميلاد,-,-,-,n/a,-,-
760,760,1. in the result,finally,-,-,-,-,-,-,بالنَتيجة,-,-,-,n/a,-,-
761,761,1. according to him,when it comes to him,with respect to him,to him,-,-,-,-,بالنسْبِة لَإلُه,-,-,-,,-,-
762,762,theoretically,-,-,-,-,-,-,-,بالنظريّة,-,-,-,,-,-
763,763,1. eventually,at the end,in the end,-,-,-,-,-,بالنِهاية,-,-,-,n/a,-,-
764,764,1. meanwhile,while,-,-,-,-,-,-,بِالْوَقْت,-,-,-,n/a,-,-
765,765,balloon,-,-,-,-,-,-,-,بالون,بَوالين,بالونات,-,m. noun,pl. noun,pl. noun
766,766,(with ب) be concerned,-,-,-,-,-,-,-,(أ / إ),بَالَى,-,-,past 3ms,-,-
767,767,ocra,-,-,-,-,-,-,-,بامْية,-,-,-,f. noun,-,-
768,768,1. amazement,amazing,splendid,-,-,-,-,-,باهِر,-,-,-,n/a,-,-
769,769,1. bye,goodbye,-,-,-,-,-,-,باي,-,-,-,n/a,-,-
770,770,1. stale,not fresh,-,-,-,-,-,-,بايِت,بايْتَة,بايْتين,-,m. adj.,f. adj.,pl. adj.
771,771,slowly,-,-,-,-,-,-,-,بِبُطُؤ,-,-,-,n/a,-,-
772,772,patiently,-,-,-,-,-,-,-,بتروّي,-,-,-,n/a,-,-
773,773,1. smile,grin,-,-,-,-,-,-,بتَسَم,بيِبتِسِم,-,-,past 3ms,pres 3ms,-
774,774,1. innovate,create,-,-,-,-,-,-,بتَكَر,بيبْتِكِر,-,-,past 3ms,pres 3ms,-
775,775,you're welcome,-,-,-,-,-,-,-,بِتْمون,-,-,-,n/a,-,-
776,776,humbly,-,-,-,-,-,-,-,بتواضع,-,-,-,n/a,-,-
777,777,broadcast,-,-,-,-,-,-,-,بث,-,-,-,m. noun,-,-
778,778,1. broadcast,transmit,-,-,-,-,-,-,(أ / إ),بَثّ,-,-,past 3ms,-,-
779,779,1. explode [from pressure],burst,-,-,-,-,-,-,(أ / إ),بَجّ,بيبِجّ,-,past 3ms,pres 3ms,-
780,780,1. become stressed,have pain in head,his head exploded [Literal],-,-,-,-,-,بجّ راسه,-,-,-,n/a,-,-
781,781,really (Egyptian),-,-,-,-,-,-,-,بْجدّ,-,-,-,n/a,-,-
782,782,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
783,783,crazily,-,-,-,-,-,-,-,بِجْنون,-,-,-,n/a,-,-
784,784,next to,-,-,-,-,-,-,-,بجوار,-,-,-,n/a,-,-
785,785,in need of,-,-,-,-,-,-,-,بِحاجة لَ,-,-,-,n/a,-,-
786,786,in case that,-,-,-,-,-,-,-,بحال,-,-,-,n/a,-,-
787,787,1. look for,search,-,-,-,-,-,-,بَحبَش,بيبَحبِش,-,-,past 3ms,pres 3ms,-
788,788,pure,-,-,-,-,-,-,-,بَحِت,بَحِتة,-,-,m. adj.,f. adj.,-
789,789,research,-,-,-,-,-,-,-,بَحِث,أَبْحاث,بُحوث,-,m. noun,pl. noun,pl. noun
790,790,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
791,791,1. (with على) search for,(with على) research,-,-,-,-,-,-,بَحَث,بيِبحَث,-,-,past 3ms,pres 3ms,-
792,792,Sea of Tiberias,-,-,-,-,-,-,-,بحر طَبَرِيَّة,-,-,-,prop. n.,-,-
793,793,1. carefully,with caution,-,-,-,-,-,-,بحرْص,-,-,-,n/a,-,-
794,794,freely,-,-,-,-,-,-,-,بْحُرِيّة,-,-,-,n/a,-,-
795,795,i feel something toward [s.o.],-,-,-,-,-,-,-,بْحِسّ بِشي تِجاه,-,-,-,n/a,-,-
796,796,I feel something toward [s.o.],-,-,-,-,-,-,-,بْحِسّ بـِإسم مِنْ,-,-,-,n/a,-,-
797,797,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
798,798,feel guilty,-,-,-,-,-,-,-,حَسّ بالذَنْب,-,-,-,past 3ms,-,-
799,799,I feel bad,-,-,-,-,-,-,-,بحَسّ بالسوء,-,-,-,n/a,-,-
800,800,1. gravel,small stone,-,-,-,-,-,-,بَحْصة,بَحْص,-,-,f. noun,pl. noun,-
801,801,wisely,-,-,-,-,-,-,-,بحكمة,-,-,-,n/a,-,-
802,802,cleverly,-,-,-,-,-,-,-,بحنكة,-,-,-,n/a,-,-
